Id,SalePrice
1461,190359.78
1462,224997.95
1463,265275.44
1464,265913.9
1465,291833.97
1466,234254.16
1467,237892.56
1468,256080.8
1469,278147.94
1470,213538.08
1471,199239.25
1472,225660.9
1473,232042.48
1474,259182.25
1475,201521.69
1476,375048.22
1477,287764.7
1478,308452.0
1479,355894.88
1480,410124.84
1481,346598.16
1482,311634.75
1483,216369.64
1484,254487.22
1485,287084.1
1486,278701.22
1487,337497.53
1488,272568.7
1489,213648.75
1490,219774.92
1491,290207.97
1492,161413.58
1493,268976.88
1494,409615.5
1495,350174.97
1496,221922.77
1497,253083.22
1498,265991.8
1499,296693.8
1500,252178.23
1501,239753.06
1502,199545.39
1503,301653.84
1504,292034.78
1505,259432.28
1506,258687.47
1507,329474.62
1508,256409.03
1509,299220.88
1510,238502.92
1511,189029.77
1512,273371.2
1513,238069.08
1514,226568.56
1515,252931.6
1516,171708.8
1517,237080.44
1518,198640.9
1519,271267.88
1520,201840.16
1521,181641.97
1522,317576.6
1523,152716.28
1524,197344.34
1525,182173.6
1526,178638.78
1527,189347.03
1528,210182.48
1529,248974.22
1530,297958.0
1531,106918.195
1532,162812.83
1533,272517.6
1534,159768.72
1535,188963.47
1536,156268.6
1537,176408.56
1538,264072.1
1539,292425.34
1540,177698.33
1541,267589.7
1542,157461.52
1543,279683.75
1544,172510.06
1545,184631.02
1546,256070.83
1547,182152.73
1548,241290.5
1549,211473.14
1550,208982.84
1551,194111.5
1552,250460.06
1553,244002.83
1554,232445.38
1555,229853.67
1556,203303.64
1557,149532.86
1558,183733.45
1559,207257.64
1560,138344.77
1561,262189.44
1562,250784.02
1563,221525.73
1564,280625.9
1565,302324.94
1566,307234.62
1567,149300.86
1568,236642.6
1569,258020.27
1570,274980.94
1571,159754.12
1572,202658.83
1573,215480.4
1574,211079.36
1575,336567.22
1576,279811.53
1577,257803.33
1578,226658.56
1579,195367.03
1580,271789.22
1581,292388.25
1582,256415.1
1583,322448.47
1584,284185.78
1585,188393.44
1586,142515.61
1587,173407.81
1588,183839.3
1589,176235.14
1590,247521.55
1591,128614.3
1592,208858.83
1593,227497.44
1594,245186.2
1595,126058.75
1596,314891.66
1597,293290.4
1598,248231.86
1599,253862.61
1600,259237.55
1601,159174.69
1602,179475.47
1603,179917.8
1604,262811.5
1605,316351.25
1606,291574.28
1607,254006.28
1608,252285.88
1609,249413.14
1610,270476.1
1611,199529.3
1612,254058.34
1613,235410.7
1614,224778.31
1615,208407.38
1616,171195.28
1617,203777.34
1618,227810.53
1619,272570.16
1620,288363.53
1621,238230.27
1622,203847.56
1623,330093.16
1624,296333.62
1625,179721.94
1626,267497.94
1627,233229.25
1628,314769.8
1629,269595.78
1630,344826.22
1631,300466.53
1632,302941.34
1633,275469.56
1634,280460.34
1635,269033.2
1636,212247.5
1637,323202.03
1638,283680.1
1639,218384.08
1640,321759.38
1641,227177.77
1642,295037.22
1643,255171.38
1644,255362.34
1645,221380.89
1646,275217.47
1647,236533.0
1648,216008.12
1649,263254.3
1650,228646.36
1651,199978.69
1652,235872.1
1653,249186.2
1654,256538.02
1655,248122.56
1656,289460.88
1657,293843.8
1658,293293.1
1659,246481.25
1660,229968.98
1661,367836.66
1662,388397.62
1663,382000.44
1664,358233.88
1665,359379.03
1666,324231.34
1667,343710.8
1668,368316.47
1669,354255.56
1670,334751.6
1671,292904.2
1672,347140.25
1673,368531.4
1674,332383.1
1675,303824.62
1676,309729.25
1677,311228.06
1678,422504.72
1679,356886.7
1680,333590.56
1681,322107.12
1682,328851.06
1683,301461.38
1684,250735.47
1685,276343.72
1686,255564.94
1687,269932.78
1688,268555.22
1689,289541.84
1690,287920.97
1691,285047.03
1692,283744.12
1693,252372.53
1694,268111.06
1695,263716.0
1696,248627.56
1697,259310.78
1698,381138.12
