Id,SalePrice
1461,136151.1330634049
1462,141959.442260097
1463,184363.70940564177
1464,192752.26420686758
1465,199244.25690908384
1466,178257.30083387188
1467,179731.44162550822
1468,179567.44987171693
1469,174418.08033565327
1470,154032.05900725615
1471,179949.7123783296
1472,99164.5356110091
1473,105569.32286793603
1474,145153.49485893783
1475,143342.0207702932
1476,334058.5816089043
1477,258073.9418706669
1478,317587.0756657179
1479,301184.1169559417
1480,349997.22286809474
1481,259475.9676679586
1482,202622.1471562922
1483,194690.44930004375
1484,187678.27033143517
1485,198882.8171618122
1486,204644.88728300735
1487,315899.9678361094
1488,210188.82784337812
1489,216030.22677459646
1490,229510.9258296019
1491,193489.44871133976
1492,101201.90968832135
1493,137404.0362263305
1494,298930.70795180387
1495,220144.43790767525
1496,210056.34732578462
1497,202754.81529294667
1498,167611.38195406992
1499,159690.20534858355
1500,182171.10999965263
1501,175836.55680721006
1502,222982.1799450319
1503,236820.92156492788
1504,232077.31221088988
1505,229073.65700708661
1506,181151.34120697176
1507,212713.86641453556
1508,156750.76158003544
1509,146269.63296062584
1510,148091.17410537924
1511,153384.21181438438
1512,153161.11934067827
1513,123064.83987152597
1514,131729.12512175468
1515,142124.3211499884
1516,135903.61285485912
1517,135009.0670249456
1518,125359.88482785547
1519,228798.44160958746
1520,147541.79298382846
1521,147541.79298382846
1522,142468.87344427404
1523,130894.89427595901
1524,127129.55420642385
1525,128359.96577436269
1526,126865.11715361213
1527,129575.79359898006
1528,133258.66402117015
1529,147484.19863950598
1530,153341.35842930822
1531,119988.56086928102
1532,126978.22518190445
1533,118500.14300505676
1534,132084.7957521023
1535,114831.86083198033
1536,115498.29797690635
1537,86806.24304150819
1538,134765.8446340492
1539,126182.94360381618
1540,95783.10809178087
1541,122684.4138205189
1542,124397.61482500049
1543,137843.7129274007
1544,100210.55755598549
1545,121177.05100649774
1546,130220.10592619883
1547,127929.12739422412
1548,115091.12009673685
1549,113510.40840556344
1550,132246.7214208498
1551,128204.15403042691
1552,120730.30297986153
1553,126156.2682497665
1554,119427.42933411952
1555,144470.8683742622
1556,119056.65258315082
1557,108159.2211473284
1558,110440.8348086184
1559,77999.08843165552
1560,145631.1578649435
1561,142393.64896610306
1562,139320.35201421572
1563,135189.65566637056
1564,152944.54155215452
1565,168012.21864393094
1566,154732.65779885394
1567,82078.74184460647
1568,249513.74468562208
1569,143066.0582883584
1570,133692.07047836945
1571,117924.87808809517
1572,145197.8062340891
1573,258177.22540012878
1574,114237.62997900254
1575,229711.26121552492
1576,243781.80197182862
1577,213591.05046677566
1578,130542.51477375583
1579,174092.7176009189
1580,209698.51826701695
1581,160892.5009255289
1582,132758.51937377942
1583,261386.5935193754
1584,211935.34529740285
1585,140601.7726719273
1586,102847.36327349278
1587,111441.824735202
1588,153345.0820387967
1589,103976.9379563188
1590,140646.26111968062
1591,115903.29758365205
1592,124744.23402622755
1593,145131.5806315833
1594,123926.0315476684
