Id,SalePrice
1461,113256.7695938771
1462,136811.01454360376
1463,174901.6883428733
1464,190322.36334771986
1465,187149.75960868705
1466,171717.29418788728
1467,177021.06427812407
1468,160667.11385489273
1469,214355.9659356358
1470,111282.59200867149
1471,174638.14583675863
1472,100492.7906582627
1473,88995.62479524018
1474,146679.75199704626
1475,100803.72471233351
1476,347045.46348607796
1477,229243.23620578204
1478,327761.18810709123
1479,310293.36356118316
1480,460096.0550068149
1481,297338.2807413898
1482,208199.72506781112
1483,171659.92091972436
1484,173446.890524511
1485,203173.83602481842
1486,205089.82054886332
1487,306340.6481124339
1488,222871.66315544967
1489,187768.05916220436
1490,247318.39221932067
1491,197451.6429998007
1492,103817.7229674742
1493,217807.84052481625
1494,270587.6372583931
1495,256459.1138085374
1496,258750.6265999366
1497,167057.60088657797
1498,166087.9281095053
1499,164923.95129445905
1500,156361.279467272
1501,207311.56909881282
1502,151152.2408752127
1503,289616.8188306162
1504,242214.41685357856
1505,221432.68428803422
1506,196811.57699188776
1507,241536.07800454888
1508,187095.68988950344
1509,157388.3720650015
1510,137497.52470306453
1511,144511.53043188032
1512,170893.36879421945
1513,147104.60581900476
1514,126990.89752952196
1515,203605.9450435919
1516,168202.97311918723
1517,177517.5440325063
1518,130970.46919574337
1519,222437.1765768724
1520,114830.85995934092
1521,119476.19455906434
1522,191343.08196336587
1523,102077.81189927482
1524,122998.47930876142
1525,106853.94399626362
1526,100764.1623984057
1527,95090.41938793317
1528,143513.42268629523
1529,132856.92166207667
1530,229864.22950007376
1531,159008.11166681664
1532,105943.88159770996
1533,148936.47628605276
1534,125823.76619926069
1535,141715.61338543717
1536,105713.50797971802
1537,27508.683025032828
1538,172203.22797428793
1539,203822.05256842994
1540,114263.3920026489
1541,143128.9262175131
1542,132260.46430793073
1543,174802.38009759662
1544,84449.93685818466
1545,103476.8638976898
1546,134846.83582146693
1547,140606.32194126042
1548,135125.57812281774
1549,109660.74352729355
1550,134026.8767898717
1551,112375.96809217824
1552,147633.06944263
1553,155106.790017675
1554,110972.96102868993
1555,157459.45561544193
1556,79804.12664937126
1557,104124.45341655801
1558,93051.3230221183
1559,70877.08579358352
1560,137582.76720202545
1561,115345.47129232257
1562,125372.4464176064
1563,123179.64859298448
1564,156520.54722189534
1565,151149.71722786556
1566,252935.42959923737
1567,73854.25577290913
1568,241474.1151417655
1569,125554.78079451967
1570,155788.49501544534
1571,92896.61478704355
1572,144962.87916330696
1573,257309.95996089693
1574,133532.04932116266
1575,256703.87050502436
1576,233860.50757940538
1577,190300.2449429849
1578,148702.17469461123
1579,130695.96696030878
1580,193466.8401431513
1581,162556.82458560175
1582,130596.50553627548
1583,272146.6761838768
1584,222763.55065384522
1585,140226.8776249894
1586,70932.1895479038
1587,97658.25609011938
1588,179377.8003407119
1589,98799.64414679694
1590,127472.39175458073
1591,89640.79839381619
1592,126775.93474251192
1593,139288.49505193892
1594,128957.08383907194
1595,107244.38054527689
1596,210004.76824933745
1597,176823.50318321315
1598,182964.09403672352
1599,208148.93677472245
1600,196534.37303875815
1601,36041.3617093532
1602,124211.96328659874
1603,77924.59892655702
1604,280853.25669614726
1605,247627.27665620658
1606,156582.68200891992
1607,153148.65108063142
1608,217742.3198306498
1609,187026.35569626684
1610,148045.6588628412
1611,136610.5432959316
1612,191756.46112318552
1613,166668.55359104834
1614,154597.15307875635
1615,84957.9367263525
1616,53259.32305746422
1617,79825.91396831267
1618,115853.53819270502
1619,153552.67081671933
1620,172211.68346817532
1621,129593.28388364923
1622,160061.92234184005
1623,264601.70141807356
1624,209145.54813166757
1625,110904.05094098882
1626,177585.04818951257
1627,184029.27974264318
1628,289838.06515871326
1629,183063.68372455332
1630,314342.0728725062
1631,194259.37136388902
1632,214131.72761054654
1633,196515.57938469364
1634,198003.6523798629
1635,184710.11537249855
1636,156596.73972676927
1637,188165.18525926996
1638,197157.5072870015
1639,182479.95235471497
1640,248424.03626956465
1641,176341.3913704357
1642,274027.19896706496
1643,220147.70618429006
1644,241042.13311036408
1645,215796.45400143025
1646,165126.13126587612
1647,168604.1584730317
1648,130686.93277679541
1649,139323.49592442843
1650,107080.84283970254
1651,107371.63578045092
1652,102387.63362474501
1653,97030.27114703097
1654,146381.52469962346
1655,123545.27438446449
1656,146162.57759884367
